contig,start,stop,arm,short,long,gc,num_frags,ratio,short_corrected,long_corrected,num_frags_corrected,ratio_corrected
1,700000,5999999,1p,0.0,0.0,1.0,0.0,1.0,5353.88824446215,31949.8406679757,37303.7289124375,0.165156154696638
1,6000000,10999999,1p,0.0,0.0,1.0,0.0,1.0,5821.08375021748,30529.8901561455,36350.9739063626,0.187159195774249
1,11000000,16699999,1p,0.0,0.0,1.0,0.0,1.0,5684.51451926626,30540.8884183416,36225.4029376075,0.181593200342947
1,16700000,21799999,1p,0.0,0.0,1.0,0.0,1.0,6130.35730779551,33564.4784330101,39694.8357408052,0.180184907023517
1,21800000,26799999,1p,0.0,0.0,1.0,0.0,1.0,5804.50895507408,29138.5727254244,34943.081680498,0.195307300243299
1,26800000,32099999,1p,0.0,0.0,1.0,0.0,1.0,5764.53592815694,29001.5203900695,34766.0563182261,0.196992654596692
1,32100000,37099999,1p,0.0,0.0,1.0,0.0,1.0,5664.05054632537,29232.6797756174,34896.7303219424,0.190813747961639
1,37100000,42099999,1p,0.0,0.0,1.0,0.0,1.0,5889.41332452091,30517.6547862386,36407.0681107592,0.191273922451533
1,42100000,47099999,1p,0.0,0.0,1.0,0.0,1.0,5811.41231440394,29054.2410083999,34865.6533228036,0.195354023576087
1,47100000,52099999,1p,0.0,0.0,1.0,0.0,1.0,5809.35129732302,30967.8461594088,36777.1974567317,0.185064592110132
1,52100000,57099999,1p,0.0,0.0,1.0,0.0,1.0,6034.25007040418,30615.7348289218,36649.9848993258,0.193053128101814
1,57100000,62099999,1p,0.0,0.0,1.0,0.0,1.0,5881.33704191069,31365.7478083304,37247.0848502411,0.184427586822672
1,62100000,67099999,1p,0.0,0.0,1.0,0.0,1.0,5873.76816405572,30433.8832207222,36307.6513847779,0.189813650910613
1,67100000,72099999,1p,0.0,0.0,1.0,0.0,1.0,5608.9648621871,29579.3188373588,35188.283699546,0.187167326627099
1,72100000,77099999,1p,0.0,0.0,1.0,0.0,1.0,5359.53668204525,29867.8246087115,35227.3612907568,0.178134514439331
1,77100000,82099999,1p,0.0,0.0,1.0,0.0,1.0,5384.40702016837,29230.2526922493,34614.6597124177,0.18256268165524
1,82100000,87299999,1p,0.0,0.0,1.0,0.0,1.0,5682.36900068332,29805.0555288492,35487.4245295326,0.188762417383794
1,87300000,92299999,1p,0.0,0.0,1.0,0.0,1.0,5862.0271235646,30134.6211743136,35996.6482978782,0.191986746318915
1,92300000,97299999,1p,0.0,0.0,1.0,0.0,1.0,5712.63722847194,30165.1324184111,35877.7696468831,0.185946037225255
1,97300000,102299999,1p,0.0,0.0,1.0,0.0,1.0,5686.73623976882,29545.6966109676,35232.4328507365,0.191950535186413
1,102300000,107599999,1p,0.0,0.0,1.0,0.0,1.0,5040.8674094347,27882.9609337203,32923.8283431551,0.182106326085095
1,107600000,112699999,1p,0.0,0.0,1.0,0.0,1.0,5886.47448090256,28504.4043179167,34390.8787988191,0.202562284556306
1,112700000,117699999,1p,0.0,0.0,1.0,0.0,1.0,5793.10220199598,29896.6225384212,35689.7247404171,0.190597369930066
1,145400000,153099999,1q,0.0,0.0,1.0,0.0,1.0,5433.83500596482,27060.1188090819,32493.9538150466,0.19781244407822
1,153100000,158099999,1q,0.0,0.0,1.0,0.0,1.0,5864.43008896449,27858.1764226284,33722.6065115925,0.206885128954108
1,158100000,163099999,1q,0.0,0.0,1.0,0.0,1.0,5709.59550044086,27820.5406986932,33530.136199134,0.202264650114536
1,163100000,168099999,1q,0.0,0.0,1.0,0.0,1.0,5821.77775974386,30360.8782378522,36182.655997596,0.188182292953216
1,168100000,173099999,1q,0.0,0.0,1.0,0.0,1.0,5868.73955051782,29206.9381158632,35075.6776663811,0.198840046719724
